"""b_set""","""a_set""","""nodes_types""","""relationship_types"""
"""Rob Reiner""","""Tom Hanks""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""PRODUCED"",""PRODUCED"",""DIRECTED"",""ACTED_IN""]"
"""Rob Reiner""","""Tom Hanks""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""PRODUCED"",""PRODUCED"",""DIRECTED"",""ACTED_IN""]"
"""Rob Reiner""","""Tom Hanks""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""PRODUCED"",""DIRECTED"",""ACTED_IN""]"
"""Rob Reiner""","""Tom Hanks""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""PRODUCED"",""DIRECTED"",""ACTED_IN""]"
"""Bruno Kirby""","""Tom Hanks""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""PRODUCED"",""DIRECTED"",""ACTED_IN""]"
"""Carrie Fisher""","""Tom Hanks""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""PRODUCED"",""DIRECTED"",""ACTED_IN""]"
"""Nora Ephron""","""Tom Hanks""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""WROTE"",""PRODUCED"",""DIRECTED"",""ACTED_IN""]"
"""Nora Ephron""","""Tom Hanks""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""WROTE"",""PRODUCED"",""DIRECTED"",""ACTED_IN""]"
"""Meg Ryan""","""Tom Hanks""","[[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""ACTED_IN""]"
"""Nora Ephron""","""Tom Hanks""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Nora Ephron""","""Tom Hanks""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Billy Crystal""","""Tom Hanks""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Rob Reiner""","""Tom Hanks""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""PRODUCED"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Rob Reiner""","""Tom Hanks""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""PRODUCED"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Rob Reiner""","""Tom Hanks""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Rob Reiner""","""Tom Hanks""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Bruno Kirby""","""Tom Hanks""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Carrie Fisher""","""Tom Hanks""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Nora Ephron""","""Tom Hanks""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""WROTE"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Nora Ephron""","""Tom Hanks""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""WROTE"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Nora Ephron""","""Tom Hanks""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""PRODUCED"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Nora Ephron""","""Tom Hanks""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""PRODUCED"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Meg Ryan""","""Tom Hanks""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Nora Ephron""","""Tom Hanks""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Nora Ephron""","""Tom Hanks""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Rob Reiner""","""Tom Hanks""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Rob Reiner""","""Tom Hanks""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
